Actual uLable 0,Actual uLable 1,Actual uLable 2,Actual uLable 3,Actual uLable 4,Column1,Predicted uLable 0,Predicted uLable 1,Predicted uLable 2,Predicted uLable 3,Predicted uLable 4,LASK_time
31652,30616,30784,15308,30956,,30521.88,28572.6,29400.8,15357.44,30938.8,0.068560123
31572,30592,30828,15284,30940,,31006.6,28929.56,29757.16,15317.36,30953.48,0.077131987
31580,30620,30788,15276,31056,,30906.16,27859.12,28724.68,16465.84,31029.68,0.169508219
31548,30704,30584,29896,31068,,29514.08,29740.12,29168.32,29247.04,30990.12,0.327739239
31592,30588,30612,29748,31144,,28446.72,29398,29433.24,28372.96,31022.68,0.391835928
31580,30608,30616,29420,31064,,30519.96,28390.24,26710.56,28353.04,30972,0.406406164
31612,30632,30752,15704,31036,,31253.64,28837,29934.36,20442.88,30977.6,0.512408495
31636,30552,30824,15668,31012,,31492.36,28994.6,29946.08,18897.84,31003.64,0.54822731
31560,30572,30688,15676,30912,,31428.12,29574.32,29722.72,17185.84,30930.36,0.627693892
31532,30788,16016,29436,31044,,28592.8,24061.52,20590.56,26663.48,30221.72,0.940181494
31684,27784,30296,29976,31068,,31067.84,27022.44,29925.36,29884.92,31055.08,1.165256023
31732,25928,30332,29972,31044,,30640.32,25945.68,28432.28,29327.56,30958,1.179220915
31700,15920,30276,30028,31100,,30020.84,27953.84,29587.6,28536.8,31019.72,1.229562998
31780,15948,30192,30008,31064,,30045.68,25213.48,28256.48,28496.84,30562.96,1.267291307
31768,16116,30240,29976,31024,,31227,25181.88,28694.56,29556.32,31054.96,1.315580845
31112,30316,30616,29988,31048,,31149.76,29577.2,29756.84,29750.68,31022.24,1.530328989
30600,30276,30652,30048,31000,,30660.08,28286.52,28679.24,29517.44,31055.96,1.553374052
23924,30200,30688,30072,31084,,25223,26622.28,30448.56,29136.8,30955.08,1.594040394
16220,29744,30692,30048,31032,,31130.4,25821.8,28692.92,28869.68,30955.48,1.629226923
16168,29040,30752,30100,31076,,29075.44,22683.28,28982.64,28092.8,30970,1.709355354
16172,28968,30756,30060,31104,,26471.6,27135.48,28186.96,29340.04,30971.48,1.723412752
26092,28876,30744,30044,31072,,28860.36,26176.52,27821.44,28776.96,31064.8,1.792723894
29464,28808,30636,30072,31112,,28154.92,26385.48,29576.92,27851.36,30922.52,1.872313976
30060,28424,30688,30068,31052,,30366.16,26601.96,28627.08,24171.52,30857.16,1.902723789
30212,27784,30640,30012,31124,,30894.2,27271.6,28633.04,29463.6,30974.08,1.916282892
30396,25740,30720,29996,31136,,30643.48,25156.24,30152.2,29782.88,31094.68,1.953748226
31444,18608,29364,30036,31140,,30927.28,22704.8,29190.8,29683.4,31075.48,2.173074245
31412,21636,29348,30024,31116,,29397.04,27260.28,27749.2,27594.16,31005.88,2.187335253
31480,29680,15764,30124,31092,,30664.2,26752.08,24822.6,29138.4,30973.2,2.344993353
31464,30324,15868,30152,31072,,30684.96,28532.32,25348.48,29393.32,30699.32,2.455553293
31416,30296,29168,30100,31092,,29984.12,29326.76,28777.72,29561.2,31017.24,2.544993639
31480,30256,29336,30084,31032,,31141.04,26099,29513,29708.92,30999.56,2.57435894
31448,30272,29796,30100,31064,,31465,28287.24,29347.88,29217.64,30980.4,2.612039089
31504,30612,30808,15356,31040,,29802.4,28594.84,28541.28,25484.32,30984.96,2.735933781
31492,30624,30764,15312,31064,,30462.52,27828.64,28738.28,24580.44,30944.04,2.764481068
31476,30648,30792,15320,31096,,28143.92,25188.88,24956.08,26285.88,30992.44,2.86079216
31456,30652,30808,18240,31040,,30455,29022.92,26395.04,26276.64,30916.72,2.912709475
31592,30652,30588,29244,30976,,31579.84,29954.48,29274.36,29478.24,30739.6,3.037096977
31576,30636,30568,29240,30968,,30181.16,30267.4,29087.2,28002.6,30579.56,3.05129838
31556,30584,30552,29056,28836,,31177.8,28933.76,29747.56,28965.76,29811.72,3.220944643
31616,30676,30560,29024,28924,,31048.72,29518.8,29307.28,26382.76,30682.56,3.281097174
31612,30580,30584,29104,29684,,31050.56,29841.48,28563.32,27854.96,30787.24,3.328293324
31612,30572,30540,29248,30220,,30941.36,29107.64,29800.4,25639.52,30883.28,3.342371464
31572,30524,30588,29772,31008,,31285.64,30491.76,29339.56,27559.72,30963.64,3.455222368
31572,30524,30588,29772,31008,,31289.6,29787.28,30541.16,29494.4,31000.04,3.47319603
31632,30628,30584,29804,31008,,29593.32,27035.84,29584,24751.8,30854.08,3.501842499
31560,30616,30512,29540,29148,,29995.64,27576.24,29166.32,27792.8,30339.28,3.6520648
31640,30584,30564,29556,28840,,31356.88,30083.88,29673.92,28944.64,30354.12,3.666078329
31620,30628,30524,29556,28636,,30267.44,28111.68,29404.76,28771.84,30393.56,3.719128132
31696,30576,30596,29608,28728,,30194.8,27018.16,29368.28,28318.56,30039.4,3.733876467
31608,30640,30556,29516,29052,,31352.8,28312.16,29473.76,28246.92,30165.2,3.74756813
31644,30588,30524,29532,29920,,31220.04,30181.24,29809.4,28667.88,30409.52,3.787783861
31572,30536,30584,29740,30948,,30820.52,27791.64,28759.88,28833.92,30546.76,3.859807253
31620,30576,30600,29672,31000,,31173.68,29169.72,29569.32,28196.88,30829.24,3.890245676
31620,30576,30600,29672,31000,,31153,29515.6,29125,27807.12,30719.16,3.898389816
31600,30688,30636,28624,30980,,30790.44,28388.56,29265.84,27467.96,30828.48,4.189674616
31660,30612,30572,29188,30980,,30280,27951.92,26984.24,28528.28,30900.6,4.228358746
31656,30592,30576,29464,30972,,31028.56,27691,26682.64,26371.6,30578.32,4.243928194
31664,30556,30568,29756,31044,,31167.44,28865.48,29626.32,28703.88,31008.88,4.311484575
31612,30620,30568,29760,31088,,30068.32,29445.48,29216.64,28253.88,30915.04,4.334880114
31672,30612,30420,29772,31028,,31318.04,30139.88,30055,25920.8,30825.56,4.378149748
31636,30640,29348,29820,30996,,28192.56,28655.08,29699.36,29721.8,30996.92,4.430963516
31612,30708,18580,29656,31024,,30723.56,29532.84,28628.4,27793.52,30969.6,4.489733696
31608,30676,25560,29800,30996,,28722.6,28939.04,23866.92,27540.04,30997.72,4.587543249
31608,30660,29920,29788,31036,,30990.96,28933.68,26523,27783.24,30983,4.640221834
31660,30620,30264,29792,31084,,30763.16,29041.56,29335.92,29767.96,31026.56,4.655168056
31568,30456,30528,30028,31028,,31232.2,29203.72,30048.64,29911.8,30921.56,4.722294569
31840,16096,30612,30144,31156,,30919.72,27960.56,27997.68,26983.08,30889.12,4.948250532
31536,28812,30688,30180,31052,,31233.8,27946.04,29588.52,29481.72,31015.08,5.139360428
31612,28336,30732,30220,31060,,31372.56,25993.32,28234.68,29695.36,30964.68,5.164242983
31712,25272,30780,30260,31080,,28877.4,25667.24,28914.92,28920.8,30793.48,5.208602428
31680,24652,30708,30192,31124,,30130.56,25756.28,28117.36,27719.52,30916.2,5.371479988
31600,28832,30672,30176,31108,,30415.8,27792.36,27905.44,29090.12,30893.72,5.388267279
31580,30440,30636,30244,31008,,29975.12,27801.44,28205.16,27775.92,30831.92,5.444933414
31412,30492,30572,30192,31020,,28999.84,26704.68,27717.6,29209.2,31044.96,5.552893639
16176,29444,30724,30248,31172,,28107.08,28634.2,29397.36,29200.56,31027.12,5.74288702
30128,29544,30592,30212,31016,,28644.24,25179.88,28789.6,28329.08,31016.88,5.817368746
30560,29532,30600,30176,31044,,31148.76,26652.8,29384.16,29440.4,30873.36,5.841184855
30720,29532,30620,30208,31108,,31323.4,27132.72,29385.56,29693.88,30727.84,5.856358528
31200,29640,30628,30180,31128,,31187.76,28320.92,30417.28,30140.6,31070.72,5.953911543
31360,28808,27140,30228,31056,,31364.96,29992.44,30126.68,30020.2,30937.4,6.095072508
31372,28724,16252,30260,31104,,31426.2,30057.2,26731.88,28956,31017.4,6.135635138
31368,30428,29544,30176,31108,,30842.76,27163.88,27257.68,28745.6,31033.92,6.270372152
31404,30536,30380,30088,31092,,30348.96,27211.64,27567.96,28886.28,30963.6,6.314779758
31456,30592,30580,30060,31088,,31064,29785.44,29405.44,28942.92,30848.92,6.362132788
31488,30544,30536,30056,31052,,30403,25907.96,29397.16,26143.44,30915.56,6.41368413
31464,30612,30536,29088,31036,,31376.04,29682.96,28838.08,27624.4,30859.84,6.489251137
31460,30724,30592,28236,31008,,31105.56,29647.64,29765.68,28229.84,31040.64,6.513146162
31504,30676,30712,22256,31016,,30282.12,29399.16,29062.92,26436.96,30942.76,6.543792963
31480,30628,30772,15280,31016,,29983.16,28938.52,29756.36,27236.68,30934.56,6.575550556
31388,30656,30732,15328,31052,,30603.04,28821.56,28155.68,26914.48,30888.6,6.605904579
31444,30652,30828,15344,31024,,30922.12,29947.88,29227.12,28489.68,30962.28,6.648066998
31500,30688,30816,15304,31008,,30767.8,30352.8,29138.44,24501.16,31034.44,6.672471046
31496,30600,30632,28188,31004,,31390.76,29711.04,30234.36,28203.4,31036.48,6.725614548
31512,30632,30596,29744,31052,,31397.4,29634.88,27083.84,27634.52,30963.6,6.848259926
31564,30568,30548,29716,30980,,31240.44,29212.92,29849.44,28553.4,30936.04,6.878624201
31564,30592,30596,29692,30948,,31413.28,29684.44,29401.28,29218.44,30997.44,6.908226967
31544,30528,30520,29644,30692,,31222.8,29240.16,28903.76,28303.68,30792.44,6.938942194
31552,30560,30556,29628,30584,,31578.2,29230.88,30113.72,28458,30876.36,6.953018904
31516,30532,30556,29560,30104,,31426.68,29681.08,30506.36,28642.92,30733.08,7.041599512
31560,30552,30572,29564,30008,,31086.8,29322.96,29320.04,28233.16,30754.6,7.103305578
31540,30600,30596,29736,30804,,31429.08,29571.36,30192.72,28585.12,30947,7.16094327
31628,30608,30632,26456,31008,,31155.68,29132.4,29133.12,27787.88,30967.6,7.331815004
31556,30624,30820,15488,30984,,31099.68,30544.04,29178.32,28047.88,30853.24,7.38715744
31536,30660,30784,15312,30920,,31574.44,29510.2,29947.92,26881.96,30642.32,7.41721344
31528,30616,30628,29164,31028,,31435.16,29286.76,29244.48,27757.84,30804.2,7.595122814
31636,30680,28868,30032,31076,,29545.96,25368.68,27686.72,27914.04,31051.68,7.92729497
31672,30556,30328,30012,31028,,31431.76,28934.96,29847.24,29010.32,30947.68,8.01141715
31668,29044,30672,30124,31108,,30465.04,27863.12,28284.56,29330.08,31061.2,8.324603081
31588,30168,30588,30180,31040,,29907.24,29292.36,26850.4,28091.84,31057.12,8.41292429
18916,30040,30708,30164,31068,,23859.52,25778.08,28968.64,29913.4,31053.84,8.572776556
16092,29792,30748,30128,31092,,30211.72,26922.56,27638.64,29450.32,30952.36,8.656790257
16108,29844,30684,30152,31020,,30944.44,30077.64,29784.08,29888.36,30844.92,8.688213348
31376,30120,30596,30100,31040,,29918.84,29954.04,29761.04,26878.12,30927.2,8.825062752
31464,29420,30648,30176,31084,,28385.32,26765.52,26272.72,29846.32,30991.6,8.904047489
31448,22580,30764,30180,31108,,25388.48,24571.76,29669.92,30151.8,31063.16,8.964929581
30968,16800,30836,30156,31140,,31085.36,23948.04,28608.28,27236.52,31038,9.01123333
30760,16752,30860,30212,31060,,27724.84,23255.84,26705.08,26958.68,30919.84,9.034834623
30780,19816,30780,30196,31096,,29637.28,25830.08,27660.64,27282.68,30941.04,9.140624046
30836,24788,30828,30136,31108,,29380.8,25244.48,26501.28,25508.48,30758.28,9.156906366
31056,30120,30668,30128,31048,,30879,28546.2,28998.56,27137.96,30956.52,9.254354715
31448,30468,25452,30256,31060,,30101.88,26297.88,28351.64,29156.8,30997.52,9.407860994
31504,30528,16200,30308,31012,,30555.88,28087.24,29823,29358.32,31056.28,9.505834579
31492,30688,16144,30376,31060,,30189.56,29331.36,23090,29508.48,31005.72,9.529486418
31436,30548,30508,30036,31056,,31167.44,28545.8,29019.56,26934.96,30989.88,9.714233637
31472,30520,30700,28460,31056,,31033.04,29299.24,28842.04,26975.12,30981.04,9.798201084
31464,30648,30728,19276,31032,,31050.68,30556.08,29289.32,25889.88,30933.04,9.841299295
31532,30620,30772,15680,31016,,31553.64,30552.4,30266.2,25220.48,30849.8,9.887749672
31436,30636,30780,15696,31076,,30350.56,28050.12,29039.96,23465.08,30866.88,9.989775658
31556,30624,30740,24992,31032,,31025.2,27280.28,28632.72,27470.64,30838.12,10.04000401
31492,30624,30628,29620,30468,,31407.2,29588.4,28357.56,26327.72,30854.56,10.25974035
31508,30472,30612,29576,30256,,31412.6,30084.32,29201.72,25798.72,30882.64,10.27426791
31476,30560,30556,29604,29888,,31470.24,29786.36,29450.04,28366.64,31012.44,10.30602527
31572,30600,30552,29552,29508,,31190.36,29201.48,29185.88,26957.08,30800.32,10.3359189
31500,30580,30596,29620,29532,,30356.2,29224.16,27932.36,24938.6,30672.32,10.3793838
31500,30580,30596,29620,29532,,30948.16,29233.4,28473.68,26755.4,30310.88,10.38992953
31584,30632,30596,29860,30908,,31344.36,29803.76,27125.36,28099.64,30849.2,10.47770381
31524,30648,30600,29692,31144,,31159.08,29994.76,29714.04,26139.12,30910.32,10.53832006
31528,30624,30652,28592,31008,,31282,29207.04,29821.48,28923.16,31011.2,10.59156919
31524,30608,30760,15700,31008,,31335.92,28418.68,27313.44,26672,30997.08,10.68396091
31592,30532,30636,28652,31084,,31254.24,30543.6,27862.88,27963.16,30938.44,10.86260223
31576,30704,16320,30080,31000,,30271.76,27628.52,27787.8,26139.92,30903.04,11.09187508
31616,30552,30396,30048,31060,,30775.96,29556.72,27363.76,28976.68,31081.24,11.27844739
31640,30272,30580,30164,31084,,30311.84,29021.32,29714.92,29925.88,31007.44,11.40779328
31888,17932,30560,30188,31160,,30974.52,25810.24,28804.84,29924.2,31076.28,11.52324677
31876,16008,30508,30160,31144,,31255,28437.6,28425.92,27747.84,30576.8,11.55299282
31788,16344,30612,30132,31064,,30350.64,27342.56,28877.72,27862.68,30765.84,11.6564188
31652,30464,30648,30152,31080,,29851.56,29751.56,28316.04,29389.56,30986.92,11.76819134
30828,30664,30568,30120,31084,,30738.4,27958.92,30463.64,30081.92,31071,11.87258101
16100,29924,30724,30200,31180,,30773.36,29977.4,29749.92,28824.28,30890.48,12.00394964
31496,30164,30576,30104,31044,,30851.6,25867.92,29617.4,28427.2,31056.48,12.21069741
31632,26296,30732,30184,31084,,30502.72,27074.04,28891.8,29765,30924.24,12.30149961
31632,26296,30732,30184,31084,,31116.48,26543.56,29306.8,29850.96,31066.72,12.30958343
31740,17384,30732,30108,31052,,29953.8,29402.2,29317.52,29182.12,30982.72,12.34027982
31704,16704,30648,30176,31040,,30933.6,27126.72,29067.68,29355.12,31034.64,12.38459396
31732,16764,30740,30140,31088,,30516.68,26433.32,28257.68,29841.76,31028.72,12.41475129
31544,29332,30600,30144,31044,,30447.24,28503,28698.64,28989.68,31007.6,12.55920553
31556,30464,30588,30128,31076,,29835.64,27907.8,28422.04,28361.84,31071.24,12.64203143
31528,30656,28948,30216,30980,,30161.28,27505.12,28543.08,29444.24,30924.24,12.77098179
31588,30756,16368,30312,31104,,31525.48,29408.84,29299.08,29605.72,30931,12.84825397
31548,30620,30460,30156,31104,,31112.16,29818.24,29443.36,29856.96,31000.24,13.07232308
31548,30620,30460,30156,31104,,31502.72,30033.48,30475.8,28317.84,30993.76,13.0797689
31600,30612,30620,29268,31000,,30239.84,29111.2,28256.8,27090.6,30687.08,13.20181727
31576,30636,30696,22732,31044,,31381.56,30084.16,30203.6,24773.4,30996.68,13.30241275
31496,30664,30804,15664,31028,,30983.92,28983.92,29594.08,26226.12,30857.64,13.45627689
31496,30540,30564,29640,31076,,29703.88,29549.12,26596.52,27725.96,30897.32,13.54824233
31524,30588,30576,29736,31080,,31200.48,30100.44,27144.08,28435.32,30913.76,13.56465816
31536,30596,30540,29932,31100,,30956.28,28248.16,29041.96,26761.52,30947.92,13.60390139
31472,30584,30592,29868,31052,,30947.92,28077.72,29186.36,26299.32,30963.04,13.61714268
31552,30580,30548,29916,30972,,30714.64,28416.08,28616.32,27679.48,30914.64,13.69935679
31568,30600,30612,29888,30916,,31407.84,29638,30132.48,27780.36,30834.6,13.71405292
31580,30616,30596,29744,30252,,30674.28,29612.52,29962.04,28003.72,30937.76,13.82660341
31572,30620,30556,29720,29876,,31585.64,30543.48,29881.72,28400.28,30899.24,13.84127736
31616,30544,30572,29704,28796,,31545.24,29650.08,29913.48,26683.44,30858.92,13.90096951
31524,30548,30552,29864,30844,,31438.08,29930.04,29400.08,27000,30988.88,14.0272274
31588,30520,30588,29912,30976,,31198.24,30348.68,29692.64,26098.36,30932.48,14.07528186
31512,30616,30676,15660,31008,,30237.88,28986.16,27907.32,23618.32,30948.04,14.22175622
31572,30632,30788,15708,31020,,30872.4,28806.12,28367.24,23432.16,30905.96,14.2682879
31576,30516,30772,15700,31016,,29345.4,30126.4,29527.64,26678.96,30964.64,14.29818511
31580,30604,30516,29604,30952,,30288.72,29580.52,29017.56,27936.96,30968.04,14.47513914
31660,30588,30536,29884,31060,,31025.28,30132.2,29452.52,27629.04,30796.8,14.52979636
31576,30568,29916,29956,31008,,31245.24,29536.36,29186.48,26739.08,30814.24,14.61528349
31588,30624,29344,30004,30996,,31356.8,29359.56,27936.04,29148.68,30936.08,14.62998509
31640,30664,28736,29992,30968,,31196.52,30167.8,29275.68,27271.04,30993.52,14.64469576
31680,30720,16180,30116,31020,,30967.68,29416.56,23646.04,28304.8,30973.52,14.78905153
31552,30588,27532,30032,31016,,31107.36,29036.28,26394.88,27902.36,30908.2,14.81927657
31568,30564,30304,29912,31080,,31078.04,29761.56,26724.32,28849.12,31012.88,14.86511898
31592,30548,30484,30060,31040,,30665.04,26919.28,28792.92,29594.8,31006.56,14.8943603
31592,30548,30484,30060,31040,,31559.08,29427.92,29981.56,29877.92,30922.24,14.90378547
31592,30428,30540,30080,31020,,30464.2,27912.4,27316.8,26966.68,30865.44,14.94511104
31692,27680,30664,30156,31104,,29152.8,24256.48,28843.88,29903.24,30848.68,15.04825854
31732,23500,30736,30088,31044,,29789.76,29318.76,28481.72,28472.24,31028.92,15.21679735
31648,29860,30564,30072,31080,,29921.36,28491.72,28899.68,27537.04,30858,15.26291561
31616,30536,30476,30064,30996,,30124.04,30101.84,29127.44,28730.24,30861.88,15.37816858
31624,30484,30520,30092,31072,,31341.44,28902.24,29859,29937.4,31051.44,15.3929956
30764,30564,30640,30096,31076,,28920.28,28960.04,29995.12,29938.32,31070.92,15.43882585
28820,30588,30592,30096,31048,,28636.76,28592.84,30125.64,29918.76,31058,15.46248436
16048,30148,30624,30172,31060,,30908.4,29694.8,28928,29519.24,30879.64,15.61714649
24676,30516,30684,30108,31056,,30718.64,28625.88,27991.76,28883.04,31032.8,15.65499544
29540,30496,30612,30108,31016,,30379.32,29279.68,27581.64,29522.16,30999.08,15.6845727
30228,30428,30604,30112,31052,,30653.6,29916.44,28094.8,29243.24,31062.12,15.69932365
31396,30460,30648,30152,31092,,30795.08,28855.28,27137.28,29478.72,31041.32,15.75148678
31492,30440,30548,30080,31036,,31481.64,30008.72,28821.6,29519.44,31046.88,15.76774335
31616,29976,30612,30060,31068,,30754.52,29515.28,30338,29440.04,31012.92,15.82725573
31672,27988,30716,30120,31036,,31298.48,26014.44,28116.32,29015.16,30947.44,15.87254596
31672,27988,30716,30120,31036,,30198,26854.32,30215.32,30095.72,31057.68,15.88197494
